Game,Rally,Team,No.,Space,Action,Errors,Nothing,Score
14,21.0,ITA,16,3,A_0,1.0,,
11,14.0,NED,22,Y,JS_0,,1.0,
11,14.0,ITA,6,3,R_0,,1.0,
11,14.0,ITA,15,6,G_0,,1.0,
11,14.0,ITA,5,4,A_0,,1.0,
11,14.0,NED,8,2,B_0,,1.0,
11,14.0,NED,3,5,D_0,,1.0,
11,14.0,NED,2,2,G_0,,1.0,
11,14.0,NED,12,1,A_0,,1.0,
11,14.0,ITA,7,4,D_0,,1.0,
11,14.0,ITA,6,2,G_0,,1.0,
11,14.0,ITA,15,2,A_0,,1.0,
11,14.0,NED,8,2,B_0,,1.0,
11,14.0,ITA,16,3,D_0,,1.0,
11,14.0,ITA,6,5,G_0,,1.0,
11,14.0,ITA,5,1,A_0,1.0,,
8,19.0,FRA,9,Y,JS_0,,,1.0
8,19.0,ITA,9,6,R_0,1.0,,
26,7.0,USA,8,Y,JS_0,,1.0,
26,7.0,FRA,17,8,R_0,,1.0,
26,7.0,FRA,9,FZ,D_0,,1.0,
26,7.0,FRA,4,6,D_0,,1.0,
26,7.0,USA,22,8,D_1,,1.0,
26,7.0,USA,11,2,G_0,,1.0,
26,7.0,USA,4,2,A_0,,,1.0
26,7.0,FRA,1,2,B_0,1.0,,
24,22.0,FRA,1,Y,JS_0,1.0,,
14,22.0,POL,6,Y,JS_0,,,1.0
14,22.0,ITA,7,8,R_0,1.0,,
24,14.0,UAS,15,L,JS_0,1.0,,
20,7.0,BRA,18,Y,JS_0,,1.0,
20,7.0,USA,22,8,R_1,,1.0,
20,7.0,USA,11,2,G_0,,1.0,
20,7.0,USA,2,1,A_0,,1.0,
20,7.0,BRA,12,3,B_0,,1.0,
20,7.0,BRA,18,8,D_0,,1.0,
20,7.0,BRA,1,2,G_0,,1.0,
20,7.0,BRA,9,1,A_0,,,1.0
20,7.0,USA,5,3,B_0,1.0,,
17,16.0,FRA,19,Y,JS_0,,,1.0
17,16.0,JAP,12,8,R_0,1.0,,
7,26.0,ITA,19,L,JS_0,,1.0,
7,26.0,FRA,9,5,R_1,,1.0,
7,26.0,FRA,11,2,G_0,,1.0,
7,26.0,FRA,14,2,A_0,,1.0,
7,26.0,ITA,14,2,B_0,,1.0,
7,26.0,ITA,5,5,D_1,,1.0,
7,26.0,ITA,6,2,G_1,,1.0,
7,26.0,ITA,5,5,A_0,,,1.0
7,26.0,FRA,14,2,B_0,1.0,,
3,9.0,IRI,22,Y,JS_0,,1.0,
3,9.0,POL,17,8,R_0,,1.0,
3,9.0,POL,19,3,G_0,,1.0,
3,9.0,POL,16,2,A_0,1.0,,
25,1.0,FRA,9,Y,JS_0,1.0,,
17,19.0,JAP,1,L,JS_0,,,1.0
17,19.0,FRA,19,9,R_0,1.0,,
6,32.0,ITA,15,Y,JS_0,,1.0,
6,32.0,FRA,1,5,R_0,,1.0,
6,32.0,FRA,11,2,G_0,,1.0,
6,32.0,FRA,4,1,A_0,,1.0,
6,32.0,ITA,7,4,D_0,,1.0,
6,32.0,FRA,1,2,D_1,,1.0,
6,32.0,FRA,11,2,G_0,,1.0,
6,32.0,FRA,17,5,A_0,,1.0,
6,32.0,ITA,6,2,B_0,,1.0,
6,32.0,ITA,15,8,D_0,,1.0,
6,32.0,ITA,6,2,G_0,,1.0,
6,32.0,ITA,14,1,At_0,,,1.0
6,32.0,FRA,4,1,D_0,1.0,,
5,15.0,POL,19,L,FS_0,,1.0,
5,15.0,IRI,49,5,R_0,,1.0,
5,15.0,IRI,18,1,G_0,,1.0,
5,15.0,IRI,17,3,A_0,,,1.0
5,15.0,POL,17,7,D_0,1.0,,
12,4.0,NED,14,Y,JS_0,,1.0,
12,4.0,ITA,15,4,R_0,,1.0,
12,4.0,ITA,6,3,G_1,,1.0,
12,4.0,ITA,5,3,A_0,,,1.0
12,4.0,NED,22,1,B_0,1.0,,
23,33.0,USA,8,Y,JS_0,,1.0,
23,33.0,FRA,17,6,R_0,,1.0,
23,33.0,FRA,11,5,G_0,,1.0,
23,33.0,FRA,9,1,A_0,,1.0,
23,33.0,USA,15,3,B_0,,1.0,
23,33.0,FRA,9,1,A_0,,,1.0
23,33.0,USA,2,4,D_0,1.0,,
19,16.0,USA,20,L,JS_0,,1.0,
19,16.0,BRA,9,4,R_0,,1.0,
19,16.0,BRA,1,6,G_0,,1.0,
19,16.0,BRA,9,1,A_0,,,1.0
19,16.0,USA,4,3,B_0,1.0,,
12,32.0,NED,2,Y,FS_0,,1.0,
12,32.0,ITA,5,5,R_1,,1.0,
12,32.0,ITA,6,2,G_1,,1.0,
12,32.0,ITA,14,2,A_0,,,1.0
12,32.0,NED,7,5,D_0,1.0,,
6,45.0,ITA,5,L,JS_0,,1.0,
6,45.0,FRA,9,5,R_0,,1.0,
6,45.0,FRA,11,5,G_0,,1.0,
6,45.0,FRA,17,1,A_0,,,1.0
6,45.0,ITA,16,3,B_0,1.0,,
27,13.0,FRA,8,Y,JS_0,,1.0,
27,13.0,FRA,17,4,R_0,,1.0,
27,13.0,FRA,11,3,G_0,,1.0,
27,13.0,FRA,17,1,A_0,1.0,,
27,13.0,USA,4,3,B_0,,,1.0
8,34.0,FRA,11,Y,JS_0,,1.0,
8,34.0,ITA,7,7,R_1,,1.0,
8,34.0,ITA,8,2,G_1,,1.0,
8,34.0,ITA,5,5,A_0,,,1.0
8,34.0,FRA,9,2,B_0,1.0,,
24,19.0,FRA,9,Y,JS_0,,1.0,
24,19.0,UAS,18,4,R_1,,1.0,
24,19.0,UAS,11,2,G_1,,1.0,
24,19.0,UAS,15,3,A_0,,1.0,
24,19.0,FRA,9,5,D_0,,1.0,
24,19.0,FRA,11,5,D_0,,1.0,
24,19.0,FRA,4,3,D_0,,1.0,
24,19.0,UAS,22,5,D_0,,1.0,
24,19.0,UAS,11,2,G_1,,1.0,
24,19.0,UAS,15,3,A_0,1.0,,
5,7.0,POL,6,Y,JS_0,1.0,,
23,31.0,USA,11,Y,JS_0,,1.0,
23,31.0,FRA,2,9,R_0,,1.0,
23,31.0,FRA,11,1,G_0,,1.0,
23,31.0,FRA,14,1,A_0,,1.0,
23,31.0,USA,15,3,B_0,1.0,,
28,30.0,USA,2,M,JS_0,1.0,,
19,20.0,BRA,23,M,JS_0,,1.0,
19,20.0,USA,2,4,R_0,,1.0,
19,20.0,USA,11,2,G_0,,1.0,
19,20.0,USA,4,2,At_0,,,1.0
19,20.0,BRA,28,6,D_0,1.0,,
29,28.0,USA,20,M,JS_0,,1.0,
29,28.0,POL,17,8,R_1,,1.0,
29,28.0,POL,19,2,G_1,,1.0,
29,28.0,POL,6,1,A_0,,,1.0
29,28.0,USA,11,6,D_0,1.0,,
9,7.0,ITA,5,L,JS_0,1.0,,
6,5.0,ITA,5,L,JS_0,,,1.0
6,5.0,FRA,17,4,R_0,1.0,,
24,6.0,FRA,17,Y,JS_0,,1.0,
24,6.0,UAS,8,6,R_0,,1.0,
24,6.0,UAS,11,2,G_0,,1.0,
24,6.0,UAS,2,1,A_0,1.0,,
27,25.0,FRA,11,Y,JS_0,,1.0,
27,25.0,USA,22,8,R_0,,1.0,
27,25.0,USA,11,2,G_1,,1.0,
27,25.0,USA,20,2,A_0,1.0,,
19,10.0,BRA,12,M,JS_0,,1.0,
19,10.0,USA,2,7,R_0,,1.0,
19,10.0,USA,11,2,G_0,,1.0,
19,10.0,USA,20,2,A_0,,1.0,
19,10.0,BRA,23,2,B_0,,1.0,
19,10.0,BRA,18,8,D_0,,1.0,
19,10.0,BRA,1,5,G_0,,1.0,
19,10.0,BRA,9,1,A_0,,,1.0
19,10.0,USA,2,4,D_0,1.0,,
6,38.0,ITA,6,Y,JS_0,,1.0,
6,38.0,FRA,9,8,R_1,,1.0,
6,38.0,FRA,11,2,G_1,,1.0,
6,38.0,FRA,17,1,A_0,,1.0,
6,38.0,ITA,7,4,D_0,,1.0,
6,38.0,ITA,6,3,G_0,,1.0,
6,38.0,ITA,5,1,A_0,,,1.0
6,38.0,FRA,4,3,B_0,1.0,,
30,17.0,USA,5,L,JS_0,,1.0,
30,17.0,POL,17,8,R_0,,1.0,
30,17.0,POL,12,3,G_1,,1.0,
30,17.0,POL,21,3,A_0,,,1.0
30,17.0,USA,4,1,B_0,,1.0,
30,17.0,USA,5,5,D_0,1.0,,
2,17.0,POL,15,Y,JS_0,,1.0,
2,17.0,IRI,22,7,R_0,,1.0,
2,17.0,IRI,18,6,G_0,,,
2,17.0,IRI,17,3,A_0,,,1.0
2,17.0,POL,14,8,D_0,1.0,,
23,17.0,FRA,9,Y,JS_0,,1.0,
23,17.0,USA,8,8,R_0,,1.0,
23,17.0,USA,11,2,G_0,1.0,,
11,8.0,NED,8,L,JS_0,,1.0,
11,8.0,ITA,5,9,R_0,,1.0,
11,8.0,ITA,6,2,G_1,,1.0,
11,8.0,ITA,15,1,A_0,,,1.0
11,8.0,NED,12,8,D_0,1.0,,
8,4.0,FRA,17,M,JS_0,,1.0,
8,4.0,ITA,15,8,R_0,,1.0,
8,4.0,ITA,5,FZ,G_0,,1.0,
8,4.0,ITA,15,5,A_0,,1.0,
8,4.0,FRA,4,6,D_1,,1.0,
8,4.0,FRA,11,2,G_1,,1.0,
8,4.0,FRA,4,6,A_0,,,1.0
8,4.0,ITA,5,1,B_0,1.0,,
15,20.0,POL,15,Y,JS_0,1.0,,
19,8.0,BRA,18,Y,JS_0,,1.0,
19,8.0,USA,2,8,R_0,,1.0,
19,8.0,USA,11,2,G_1,,1.0,
19,8.0,USA,8,1,A_0,,1.0,
19,8.0,BRA,18,5,D_0,,1.0,
19,8.0,BRA,1,FZ,D_0,,1.0,
19,8.0,BRA,28,FZ,D_0,,1.0,
19,8.0,USA,20,2,D_0,,1.0,
19,8.0,USA,11,2,G_1,,1.0,
19,8.0,USA,8,1,A_0,,,1.0
19,8.0,BRA,18,4,D_0,1.0,,
1,5.0,IRI,5,Y,JS_0,,1.0,
1,5.0,POL,14,7,R_1,,1.0,
1,5.0,POL,19,2,G_1,,1.0,
1,5.0,POL,6,3,A_0,,1.0,
1,5.0,IRI,22,1,B_0,,,1.0
1,5.0,POL,14,5,D_0,1.0,,
19,31.0,USA,20,M,JS_0,,1.0,
19,31.0,BRA,18,8,R_0,,1.0,
19,31.0,BRA,1,5,G_0,,1.0,
19,31.0,BRA,28,6,A_0,,,1.0
19,31.0,USA,2,1,B_0,1.0,,
21,7.0,BRA,9,M,JS_0,,1.0,
21,7.0,USA,2,7,R_0,,1.0,
21,7.0,USA,11,1,G_0,,1.0,
21,7.0,USA,15,3,At_0,,1.0,
21,7.0,BRA,18,1,B_0,,1.0,
21,7.0,USA,8,3,D_0,,1.0,
21,7.0,USA,11,1,G_0,,1.0,
21,7.0,USA,15,3,A_0,1.0,,
16,35.0,JAP,6,L,FS_0,1.0,,
13,18.0,POL,15,Y,JS_0,,1.0,
13,18.0,ITA,5,8,R_0,,1.0,
13,18.0,ITA,6,5,G_0,,1.0,
13,18.0,ITA,14,2,A_0,,1.0,
13,18.0,POL,20,2,B_0,,1.0,
13,18.0,POL,15,4,D_0,,1.0,
13,18.0,POL,19,3,G_0,,1.0,
13,18.0,POL,16,1,A_0,,,1.0
13,18.0,ITA,15,1,D_0,1.0,,
20,26.0,USA,8,M,FS_0,,1.0,
20,26.0,BRA,9,4,R_0,,1.0,
20,26.0,BRA,1,5,G_0,,1.0,
20,26.0,BRA,28,1,A_0,,,1.0
20,26.0,USA,8,8,D_0,1.0,,
6,18.0,FRA,1,Y,JS_0,,1.0,
6,18.0,ITA,7,9,R_1,,1.0,
6,18.0,ITA,6,2,G_1,,1.0,
6,18.0,ITA,15,5,A_0,,1.0,
6,18.0,FRA,11,6,D_0,,1.0,
6,18.0,FRA,17,2,G_0,,1.0,
6,18.0,FRA,9,5,At_0,,,1.0
6,18.0,ITA,6,2,B_0,1.0,,
29,47.0,USA,5,M,JS_0,,1.0,
29,47.0,POL,21,9,R_0,,1.0,
29,47.0,POL,19,2,G_0,,1.0,
29,47.0,POL,6,3,A_0,,,1.0
29,47.0,USA,22,4,D_0,1.0,,
29,42.0,USA,8,Y,JS_0,,1.0,
29,42.0,POL,21,7,R_1,,1.0,
29,42.0,POL,19,2,G_1,,1.0,
29,42.0,POL,16,2,A_0,,,1.0
29,42.0,USA,5,2,B_0,1.0,,
30,34.0,USA,15,Y,JS_0,,,1.0
30,34.0,POL,19,9,R_0,1.0,,
28,42.0,POL,16,M,JS_0,,1.0,
28,42.0,USA,5,7,R_0,,1.0,
28,42.0,POL,16,6,D_0,,1.0,
28,42.0,POL,12,3,G_0,,1.0,
28,42.0,POL,5,3,A_0,,,1.0
28,42.0,USA,2,7,D_0,1.0,,
14,16.0,ITA,14,M,JS_0,1.0,,
9,15.0,NED,4,M,JS_0,1.0,,
16,7.0,FRA,14,Y,JS_0,,1.0,
16,7.0,JAP,5,8,R_0,,1.0,
16,7.0,JAP,8,5,G_1,,1.0,
16,7.0,JAP,2,2,A_0,,,1.0
16,7.0,FRA,19,1,D_0,1.0,,
29,1.0,POL,15,Y,JS_0,,,1.0
29,1.0,USA,2,7,R_0,1.0,,
2,18.0,IRI,1,Y,FS_0,1.0,,
16,3.0,JAP,6,L,FS_0,,1.0,
16,3.0,FRA,19,5,R_1,,1.0,
16,3.0,FRA,11,2,G_1,,1.0,
16,3.0,FRA,4,3,A_0,,1.0,
16,3.0,JAP,8,9,D_0,,1.0,
16,3.0,JAP,5,6,G_0,,1.0,
16,3.0,JAP,1,3,A_0,,1.0,
16,3.0,FRA,4,6,D_0,,1.0,
16,3.0,FRA,11,3,G_0,,1.0,
16,3.0,FRA,17,1,A_0,,1.0,
16,3.0,JAP,1,3,B_0,,1.0,
16,3.0,JAP,8,6,D_0,,1.0,
16,3.0,JAP,5,4,G_1,,1.0,
16,3.0,JAP,1,3,A_0,,,1.0
16,3.0,FRA,19,8,D_0,1.0,,
15,6.0,ITA,17,L,FS_0,,1.0,
15,6.0,POL,21,8,R_0,,1.0,
15,6.0,ITA,15,2,A_0,,,1.0
15,6.0,POL,19,2,D_0,1.0,,
20,17.0,BRA,9,Y,JS_0,,1.0,
20,17.0,USA,22,8,R_0,,1.0,
20,17.0,USA,11,1,G_0,,1.0,
20,17.0,USA,4,1,A_0,,1.0,
20,17.0,BRA,28,6,D_0,,1.0,
20,17.0,BRA,17,4,G_0,,1.0,
20,17.0,BRA,18,1,A_0,,,1.0
20,17.0,USA,22,7,D_0,1.0,,
1,15.0,POL,19,L,FS_0,,1.0,
1,15.0,IRI,8,5,R_1,,1.0,
1,15.0,IRI,18,2,G_0,,1.0,
1,15.0,IRI,5,2,A_0,1.0,,
1,15.0,POL,15,2,B_0,,,1.0
27,5.0,FRA,11,Y,JS_0,,,1.0
27,5.0,USA,2,9,R_0,1.0,,
16,42.0,JAP,2,L,FS_0,,1.0,
16,42.0,FRA,1,1,R_0,,1.0,
16,42.0,FRA,11,2,G_0,,1.0,
16,42.0,FRA,1,1,AT_0,,1.0,
16,42.0,JAP,6,2,B_0,,1.0,
16,42.0,JAP,6,2,D_0,,1.0,
16,42.0,JAP,9,5,G_0,,1.0,
16,42.0,JAP,5,1,A_0,,,1.0
16,42.0,FRA,11,6,D_0,1.0,,
3,22.0,POL,7,L,FS_0,,1.0,
3,22.0,IRI,22,4,R_1,,1.0,
3,22.0,IRI,18,2,G_1,,1.0,
3,22.0,IRI,1,2,A_0,,1.0,
3,22.0,POL,7,4,D_0,,1.0,
3,22.0,IRI,1,2,B_0,1.0,,
16,24.0,FRA,11,Y,JS_0,1.0,,
16,46.0,FRA,19,Y,JS_0,,1.0,
16,46.0,JAP,12,8,R_0,,1.0,
16,46.0,JAP,20,8,G_0,,1.0,
16,46.0,JAP,5,1,A_0,1.0,,
23,9.0,USA,11,Y,JS_0,,1.0,
23,9.0,FRA,17,7,R_0,,1.0,
23,9.0,FRA,11,2,G_0,,1.0,
23,9.0,FRA,17,1,A_0,,1.0,
23,9.0,USA,20,3,B_0,,1.0,
23,9.0,USA,20,3,D_0,,1.0,
23,9.0,USA,11,6,D_0,,1.0,
23,9.0,USA,8,2,A_0,1.0,,
15,25.0,ITA,16,L,JS_0,,1.0,
15,25.0,POL,21,8,R_1,,1.0,
15,25.0,POL,19,2,G_1,,1.0,
15,25.0,POL,21,2,A_0,,,1.0
15,25.0,ITA,16,9,D_0,1.0,,
9,44.0,NED,8,L,JS_0,,,1.0
9,44.0,ITA,12,4,R_0,1.0,,
14,7.0,ITA,17,L,FS_0,,1.0,
14,7.0,POL,14,5,R_0,,1.0,
14,7.0,POL,19,3,G_0,,1.0,
14,7.0,POL,16,1,A_0,,1.0,
14,7.0,ITA,16,3,B_0,,1.0,
14,7.0,POL,20,2,D_0,,1.0,
14,7.0,POL,6,5,D_0,,1.0,
14,7.0,POL,16,1,At_0,,1.0,
14,7.0,ITA,16,2,D_0,,1.0,
14,7.0,ITA,6,6,D_0,,1.0,
14,7.0,POL,14,5,D_1,,1.0,
14,7.0,POL,19,2,G_0,,1.0,
14,7.0,POL,14,1,A_0,,1.0,
14,7.0,ITA,14,2,B_0,,1.0,
14,7.0,ITA,5,8,D_0,,1.0,
14,7.0,ITA,6,3,G_0,,1.0,
14,7.0,ITA,16,3,A_0,,,1.0
14,7.0,POL,20,1,B_0,1.0,,
12,7.0,NED,7,L,JS_0,,,1.0
12,7.0,ITA,15,4,R_0,1.0,,
7,13.0,FRA,14,Y,JS_0,,1.0,
7,13.0,ITA,5,8,R_1,,1.0,
7,13.0,ITA,6,2,G_1,,1.0,
7,13.0,ITA,15,1,At_0,,,1.0
7,13.0,FRA,9,2,D_0,1.0,,
16,47.0,FRA,19,Y,JS_0,,1.0,
16,47.0,JAP,5,7,R_0,,1.0,
16,47.0,JAP,16,FZ,G_0,,1.0,
16,47.0,JAP,5,5,A_0,,1.0,
16,47.0,FRA,11,6,D_0,,1.0,
16,47.0,FRA,2,2,G_0,,1.0,
16,47.0,FRA,4,3,A_0,,,1.0
16,47.0,JAP,5,1,B_0,1.0,,
30,25.0,USA,8,1,B_0,,,1.0
30,25.0,USA,11,Y,JS_0,,1.0,
30,25.0,POL,21,8,R_0,,1.0,
30,25.0,POL,12,3,G_0,,1.0,
30,25.0,POL,10,1,A_0,,1.0,
30,25.0,USA,2,8,D_0,,1.0,
30,25.0,USA,11,2,G_0,,1.0,
30,25.0,USA,2,1,A_0,1.0,,
6,23.0,ITA,5,L,JS_0,,1.0,
6,23.0,FRA,17,7,R_0,,1.0,
6,23.0,FRA,11,1,G_0,,1.0,
6,23.0,FRA,14,2,A_0,,,1.0
6,23.0,ITA,6,6,D_0,1.0,,
18,31.0,FRA,1,Y,JS_0,1.0,,
17,29.0,JAP,8,M,JS_0,,1.0,
17,29.0,FRA,17,9,R_1,,1.0,
17,29.0,FRA,11,3,G_0,,1.0,
17,29.0,FRA,19,1,A_0,,1.0,
17,29.0,JAP,1,3,B_0,,1.0,
17,29.0,JAP,8,6,G_0,,1.0,
17,29.0,JAP,7,2,A_0,,1.0,
17,29.0,FRA,17,8,D_0,,1.0,
17,29.0,FRA,11,6,G_0,,1.0,
17,29.0,FRA,4,6,A_0,1.0,,
17,29.0,JAP,6,1,B_0,,,1.0
22,36.0,USA,4,Y,FS_0,,1.0,
22,36.0,BRA,6,9,R_0,,1.0,
22,36.0,BRA,14,2,G_0,,1.0,
22,36.0,BRA,9,1,A_0,,,1.0
22,36.0,USA,2,8,D_0,1.0,,
18,38.0,JAP,12,M,JS_0,,1.0,
18,38.0,FRA,17,8,R_0,,1.0,
18,38.0,FRA,11,2,G_1,,1.0,
18,38.0,FRA,17,2,A_0,,,1.0
18,38.0,JAP,12,8,D_0,1.0,,
22,21.0,BRA,16,M,JS_0,,1.0,
22,21.0,USA,22,8,R_0,,1.0,
22,21.0,USA,11,1,G_0,,1.0,
22,21.0,USA,15,5,A_0,,1.0,
22,21.0,BRA,16,8,D_0,,1.0,
22,21.0,BRA,14,1,G_0,1.0,,
25,25.0,FRA,17,M,JS_0,,1.0,
25,25.0,USA,2,8,R_1,,1.0,
25,25.0,USA,11,2,G_1,,1.0,
25,25.0,USA,8,1,A_0,,,1.0
25,25.0,FRA,17,8,D_0,1.0,,
18,18.0,FRA,4,Y,JS_0,,1.0,
18,18.0,JAP,20,8,R_1,,1.0,
18,18.0,JAP,8,2,G_0,,1.0,
18,18.0,JAP,2,2,A_0,,1.0,
18,18.0,FRA,14,2,B_0,,1.0,
18,18.0,JAP,2,2,D_0,,1.0,
18,18.0,JAP,8,2,D_0,,1.0,
18,18.0,JAP,5,2,D_0,,1.0,
18,18.0,FRA,4,6,D_1,,1.0,
18,18.0,FRA,11,2,G_1,,1.0,
18,18.0,FRA,4,2,A_0,,1.0,
18,18.0,JAP,20,8,D_0,,1.0,
18,18.0,FRA,19,2,D_0,1.0,,
3,17.0,IRI,18,L,FS_0,,1.0,
3,17.0,POL,16,6,R_0,,1.0,
3,17.0,POL,19,4,G_1,,1.0,
3,17.0,POL,15,2,A_0,,1.0,
3,17.0,IRI,1,2,B_0,,1.0,
3,17.0,IRI,18,6,D_0,,1.0,
3,17.0,IRI,2,1,A_0,,,1.0
3,17.0,POL,17,4,D_0,1.0,,
21,12.0,BRA,23,M,FS_0,,1.0,
21,12.0,USA,8,5,R_0,,1.0,
21,12.0,USA,11,2,G_0,,1.0,
21,12.0,USA,15,6,A_0,,,1.0
21,12.0,BRA,28,6,D_0,1.0,,
9,17.0,NED,22,2,FS_0,,1.0,
9,17.0,ITA,7,5,R_0,,1.0,
9,17.0,ITA,6,2,At_0,,,1.0
9,17.0,NED,4,1,D_0,1.0,,
15,24.0,ITA,16,L,JS_0,,1.0,
15,24.0,POL,15,5,R_0,,1.0,
15,24.0,POL,19,1,G_0,,1.0,
15,24.0,POL,16,3,A_0,,1.0,
15,24.0,ITA,5,8,D_0,,1.0,
15,24.0,ITA,16,6,G_0,,1.0,
15,24.0,ITA,15,1,A_0,,1.0,
15,24.0,POL,20,3,B_0,,1.0,
15,24.0,POL,19,FZ,D_0,,1.0,
15,24.0,POL,21,5,G_0,,1.0,
15,24.0,POL,6,3,A_0,,1.0,
15,24.0,ITA,14,1,B_0,,1.0,
15,24.0,ITA,5,FZ,D_0,,1.0,
15,24.0,ITA,6,3,G_0,,1.0,
15,24.0,ITA,15,1,A_0,,1.0,
15,24.0,POL,20,8,B_0,,1.0,
15,24.0,POL,21,2,D_0,,1.0,
15,24.0,POL,19,3,G_0,,1.0,
15,24.0,POL,6,3,At_0,,1.0,
15,24.0,ITA,6,4,D_0,,1.0,
15,24.0,ITA,7,5,D_0,,1.0,
15,24.0,ITA,15,1,A_0,,1.0,
15,24.0,POL,6,3,D_0,,1.0,
15,24.0,POL,19,3,D_0,,1.0,
15,24.0,POL,16,2,A_0,,1.0,
15,24.0,ITA,14,2,B_0,,1.0,
15,24.0,ITA,15,1,D_0,,1.0,
15,24.0,POL,20,2,B_0,,1.0,
15,24.0,ITA,14,2,B_0,,1.0,
15,24.0,ITA,14,2,D_0,,1.0,
15,24.0,ITA,6,2,G_0,,1.0,
15,24.0,ITA,16,3,A_0,,1.0,
15,24.0,POL,17,7,D_0,,1.0,
15,24.0,POL,20,2,G_0,,1.0,
15,24.0,POL,16,1,At_0,,1.0,
15,24.0,ITA,14,3,B_0,,1.0,
15,24.0,ITA,15,2,D_0,,1.0,
15,24.0,ITA,6,2,G_0,,1.0,
15,24.0,ITA,16,3,A_0,,,1.0
15,24.0,POL,20,1,B_0,1.0,,
23,32.0,FRA,17,M,JS_0,1.0,,
14,28.0,ITA,16,L,JS_0,1.0,,
23,16.0,USA,5,L,JS_0,,1.0,
23,16.0,FRA,2,8,R_1,,1.0,
23,16.0,FRA,11,2,G_1,,1.0,
23,16.0,FRA,17,2,A_0,,,1.0
23,16.0,USA,11,3,B_0,1.0,,
2,10.0,IRI,22,Y,JS_0,,1.0,
2,10.0,POL,16,6,R_0,,1.0,
2,10.0,POL,19,6,G_0,,1.0,
2,10.0,POL,6,3,A_0,,,1.0
2,10.0,IRI,2,1,B_0,1.0,,
27,11.0,USA,20,M,JS_0,,1.0,
27,11.0,FRA,2,8,R_0,,1.0,
27,11.0,FRA,11,5,G_0,,1.0,
27,11.0,FRA,1,2,A_0,,,1.0
27,11.0,USA,11,5,D_0,1.0,,
7,31.0,ITA,16,L,JS_0,1.0,,
18,41.0,FRA,19,Y,JS_0,1.0,,
17,25.0,FRA,4,Y,JS_0,,1.0,
17,25.0,JAP,20,8,R_0,,1.0,
17,25.0,FRA,14,2,B_0,,1.0,
17,25.0,JAP,8,2,B_0,,1.0,
17,25.0,JAP,8,2,D_0,,1.0,
17,25.0,JAP,7,2,G_0,,1.0,
17,25.0,JAP,12,1,A_0,,,1.0
17,25.0,FRA,2,4,D_0,1.0,,
9,22.0,ITA,6,M,JS_0,,1.0,
9,22.0,NED,18,8,R_0,,1.0,
9,22.0,NED,2,6,G_0,,1.0,
9,22.0,NED,14,1,A_0,,1.0,
9,22.0,ITA,16,3,B_0,,1.0,
9,22.0,ITA,15,8,D_0,,1.0,
9,22.0,ITA,6,2,G_0,,1.0,
9,22.0,ITA,5,1,A_0,,,1.0
9,22.0,NED,18,5,D_0,1.0,,
2,19.0,POL,6,Y,JS_0,1.0,,
17,40.0,FRA,11,Y,JS_0,1.0,,
20,16.0,USA,2,M,JS_0,,1.0,
20,16.0,BRA,18,8,R_0,,1.0,
20,16.0,BRA,1,5,G_0,,1.0,
20,16.0,BRA,28,6,A_0,,,1.0
20,16.0,USA,8,1,B_0,1.0,,
4,39.0,POL,7,L,FS_0,,1.0,
4,39.0,IRI,2,8,R_1,,1.0,
4,39.0,IRI,18,2,G_1,,1.0,
4,39.0,IRI,2,2,A_0,,,1.0
4,39.0,POL,14,8,D_0,1.0,,
30,26.0,POL,10,Y,JS_0,,1.0,
30,26.0,USA,2,8,R_0,,1.0,
30,26.0,USA,11,2,G_1,,1.0,
30,26.0,USA,20,2,A_0,1.0,,
2,24.0,IRI,22,Y,JS_0,,1.0,
2,24.0,POL,17,8,R_0,,1.0,
2,24.0,POL,19,5,G_0,,1.0,
2,24.0,POL,14,1,A_0,,,1.0
2,24.0,IRI,2,4,D_0,1.0,,
28,44.0,USA,8,Y,JS_0,,1.0,
28,44.0,POL,16,9,R_0,,1.0,
28,44.0,POL,12,2,G_0,,1.0,
28,44.0,POL,20,2,At_0,,1.0,
28,44.0,USA,20,2,B_0,,1.0,
28,44.0,USA,5,2,D_0,,1.0,
28,44.0,USA,11,6,G_0,,1.0,
28,44.0,USA,2,1,A_0,,,1.0
28,44.0,POL,5,3,B_0,1.0,,
16,5.0,FRA,17,M,JS_0,,1.0,
16,5.0,JAP,7,7,R_1,,1.0,
16,5.0,JAP,8,2,G_1,,1.0,
16,5.0,JAP,1,3,A_0,,,1.0
16,5.0,FRA,19,1,B_0,1.0,,
15,4.0,POL,15,Y,JS_0,,1.0,
15,4.0,ITA,15,7,R_1,,1.0,
15,4.0,ITA,6,2,G_1,,1.0,
15,4.0,ITA,17,1,At_0,,1.0,
15,4.0,POL,19,6,D_0,,1.0,
15,4.0,POL,21,5,G_0,,1.0,
15,4.0,POL,6,1,A_0,,,1.0
15,4.0,ITA,6,1,B_0,1.0,,
14,39.0,ITA,5,L,JS_0,,1.0,
14,39.0,POL,16,7,R_1,,1.0,
14,39.0,POL,19,2,G_0,,1.0,
14,39.0,POL,6,3,A_0,,1.0,
14,39.0,ITA,7,4,D_0,,1.0,
14,39.0,POL,6,3,D_0,,1.0,
14,39.0,POL,19,2,G_0,,1.0,
14,39.0,POL,16,1,A_0,,1.0,
14,39.0,ITA,7,4,D_0,,1.0,
14,39.0,ITA,15,4,G_0,,1.0,
14,39.0,ITA,16,2,D_0,,1.0,
